latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.01689488219674,77.56767315036085,87.74963821002919,100.38794449065115,27.75682984844633,14.466159385596132
13.03613907618351,77.46728146230662,85.02023823792013,110.05106569731318,32.956616304962566,18.13781941296818
13.003344218766513,77.75173208627139,95.0,120.0,36.79061450529866,18.5758159971614
12.919019380527528,77.62281620531002,95.0,106.1429000083085,31.908916616878617,11.125833104524814
13.026008797143607,77.49255225455074,72.3505331147205,82.15878352175467,27.34151754530439,20.62849238315194
13.075554120820035,77.60097091486655,95.0,102.57111377752526,32.31937968139968,16.406688317040366
13.149329166344323,77.69259454388124,78.68394973715772,90.5077828718486,27.137373268073087,25.19909184982967
13.054516541591699,77.78324720356777,79.68769165464929,99.45717236844114,30.270529905527685,26.119495974415834
13.104448614817263,77.48817840169818,59.566370604743966,69.41017001431847,21.414382107259538,22.66607805503872
12.86402865398183,77.75447270885174,73.66145533514656,90.6977326202557,28.01591899441036,26.229188783538717
12.984622989767916,77.773721645667,67.89204218989526,73.85877903646559,18.50631771961046,29.39530323802139
12.803732647930838,77.76656821781282,81.26471158619026,101.50753017633784,29.849206461362655,30.89249315393501
12.89867154580865,77.65416574274477,91.00266387947698,106.42765051573063,28.959417018332335,17.894258625432776
13.0905846860452,77.65192826177389,57.65137144418101,69.24249414443173,23.329310138248495,26.808596960072226
13.196723980539744,77.56128425327353,73.40086126676184,87.61666101314894,26.16329926393883,28.653438502603848
12.839671239834887,77.70095915292151,87.7455006310227,98.93685815276581,29.294375546470494,22.61195901157128
12.960597726344515,77.61251760734038,82.0819127520297,92.73287364373672,29.61345675718749,15.407982557656235
13.120028387479664,77.67097522849132,83.94435558114053,105.57219904238576,32.51630930761547,27.631156415592024
12.88161425385156,77.57138316153952,83.8650279164611,102.6329942872618,28.532629257420123,10.889537150536293
13.022033979720915,77.69259858561726,82.90586074205382,104.73727809823171,31.279372704414772,18.89234202892222
13.09322851841187,77.72978860704181,73.19434561868968,89.45650591994021,26.166617829529294,25.86725461640483
13.046394180104071,77.45857450264113,65.07257078308157,78.80203811374398,20.151545656911082,26.495344605390788
12.875209893846167,77.73317188622968,65.34473107652343,69.78362419849428,19.554534793073874,23.110525488345104
12.942153827474296,77.61611861271612,90.26997930633031,106.97214168379053,31.724561861104227,8.0
13.113516713794159,77.73786636363609,75.11172524641462,89.99714869367882,26.76924274511996,25.62632994702611
13.021690605652807,77.5725206825364,80.87783305560336,106.8189356580869,29.081217850071454,10.670520052493158
12.802091845417166,77.55161619415321,72.01744158438675,89.85571306175747,29.260045084622192,27.731544326767832
13.104396304011237,77.7660242930069,71.10593157620585,93.00742379999465,27.698021022215517,26.030163260906043
12.814124541976096,77.50046770701937,86.29586764010526,106.54272969759995,32.03792506260111,22.84907214566377
13.098293513092493,77.73768493011445,72.09186147189318,82.95371763152441,25.687398566136995,21.535172100159464
12.880992224066095,77.59360822900376,67.05869268622757,81.05605230422235,22.74066318345936,20.376804563127838
13.183229392047751,77.60563817702051,81.84066468327526,99.38991585125147,30.729686701640833,31.82072997421884
12.947176300520834,77.5233873125958,79.18700570365971,90.32862899553824,26.364439406625102,13.628534452428916
12.930772646535232,77.62921688024761,82.63757995033541,97.24315905743788,27.37977663593698,11.195151320511512
12.859555220132979,77.53008447851049,94.61120937184167,112.50461627782413,34.89827987005803,19.827692153971395
12.922241686196086,77.41570776569667,75.51556440385679,98.64677644745373,32.57738065183973,30.42954962702538
13.15066030473128,77.50879944213774,77.96405645814367,83.15316512281751,26.395608283816916,28.284987142964546
13.198533735050898,77.40255161736265,58.34625186106701,76.04459433686063,24.65933343133905,36.80177543836744
12.94732381220274,77.79134191482274,72.89160603314501,82.7859510649771,23.79452410636853,22.677770567416953
12.979444252381818,77.7862988839279,81.50229500929518,90.94235807480615,24.08746796410493,22.690322596661666
13.088828375281095,77.55806211898893,63.30673728908844,81.86779539709845,27.540613663329218,21.168035367026807
13.15447831218603,77.69134834173586,76.66380029705526,95.65605070263821,32.805844989600985,26.05693866889578
13.037217733674714,77.53832243936418,81.68562811082583,104.29534724489694,34.37421772100845,16.06090553813414
12.956610279271132,77.66843726283439,81.64570283480698,101.97835313949626,29.921934063889378,12.71100110994542
12.96504873633945,77.72217201721838,88.98458291317101,117.08072450449222,32.81494867388998,15.701114561622479
13.078247258598722,77.77870249787689,77.70632053466402,96.04120382631925,26.68099575225664,24.974402279816786
12.801287305441711,77.56008491033987,91.091975498176,108.52798371719541,29.190929979930527,27.95535294907898
13.047835734983936,77.71331919318241,68.00964984767184,83.32621170381292,24.78310627432378,24.974908255559342
12.942197204176543,77.50637138025284,81.70929574107558,104.2685005310205,34.491906075471064,21.320524143592124
13.117678932510833,77.79613292151745,73.39933008434676,84.18231947491553,24.97137057873017,34.170595252936046
12.837196255929253,77.41030783950575,62.9026351559498,72.22371927448285,22.271761583041403,30.229402071559292
13.035280906779356,77.64141152260045,90.61118568823451,107.18862275289189,34.90778075447598,17.81243286400425
12.992389155954449,77.66380239266053,95.0,103.47708600617334,30.2349351781872,12.626555578989942
13.05693021036209,77.67521822282966,78.96041145203932,95.44288578453492,32.70392864879967,19.505539771911845
12.825941437793189,77.44815503151564,79.72275408803975,86.23666138589256,29.855187230762674,27.554165043365302
13.031993514971253,77.77541191338925,76.31361554394931,91.84163521740226,27.29026788785971,17.591064216160923
13.02459383518381,77.47247331162004,71.20771382810464,89.77570537440181,25.777643084282115,26.006312599721287
13.024264037766468,77.64910136129593,63.00297138915971,73.21918336377247,23.360231101912365,17.751566364597537
13.041395066638582,77.48907043164924,71.61616030045185,94.32497171147656,27.602441628405252,21.480062889749334
13.070587174890544,77.52288656680851,64.96869031047925,70.65992387548265,18.884866728510122,20.541254542147275
13.121995599872307,77.61858341669125,94.42622584948224,119.26777442753784,38.34280963530731,21.27725073842806
12.907928288051286,77.56687736742583,80.37664469648854,99.82765891782086,32.38119244990041,12.115015451370544
13.130019764072024,77.4640902403906,71.27805622513841,76.95350122861265,23.397073576110916,30.24743340318775
12.999302272905382,77.46837456096834,87.43006059511572,118.47004420934152,33.015283755346104,15.258654212815697
12.830823311653733,77.56725791526512,66.61212189935344,79.61581985170429,21.425693453076512,23.237727251651666
12.823420371697592,77.7029131913102,68.15408474452983,77.39748158265763,23.433703051635593,28.22386168810966
12.933695327478425,77.75918585873912,77.23600998336163,85.64777600611386,24.694590732824093,23.569817018444304
13.113958790844586,77.43365106490376,84.54401909843035,100.35273277981806,29.4236339696622,29.14554309917895
13.083072373896366,77.55724156302377,84.13855500245297,100.32923164099377,32.14269580241813,15.368732221521775
13.115445985868963,77.44009822548915,76.92833953807816,92.82723508839211,29.31452916136275,25.519509507665603
13.006907622576644,77.40663699225304,76.21865669966378,89.97340725847673,29.748307538538242,27.213326998505565
12.976079599182196,77.66468747305758,85.490834424484,105.75512785995627,29.745291911232368,15.509613782982228
12.858981010682514,77.64097977678664,80.92675884838869,95.1739614547502,27.865805299051637,13.462267554463716
12.931277101443724,77.46520764552596,67.9237889388942,71.83372614047069,23.06808123306143,23.326659638115753
12.97360774646955,77.49352513323723,80.40605193195533,95.7404548400982,29.61829313405524,15.439270874427825
12.835440171871847,77.40948310145781,62.77314333669172,63.49038373716366,22.11187588632434,31.124207552670097
12.888244781084484,77.73397888227775,77.69070145436204,94.9976948996914,29.340381881715558,19.452624033161065
13.039290117625495,77.78987623841942,69.8597457042484,78.9351936936849,27.376776316316572,26.12672347075339
13.094265245695675,77.45418381471788,95.0,114.816801774579,35.52507613581999,27.043339798160304
13.19933900455718,77.49259008550612,72.1239694781099,93.11913828135489,30.060076379583787,32.84036654287559
13.173245332537423,77.74736380957877,58.308728730126845,65.2267309998122,18.920989406374748,33.31854313637316
13.057026079814076,77.77058551918248,73.87702745274585,93.9587142358556,28.216188694524657,26.82517307780211
12.968499221317629,77.56785095312273,88.8471789584858,104.4496669167522,33.15678888270461,10.275734573930473
13.054470945883294,77.42024898890763,92.0814546388383,119.26371957693388,39.00507221426628,26.417707669980057
13.114260647232092,77.41575673347714,67.66683816111829,79.37444272735088,25.27080671682677,30.88551086168681
12.847334476369355,77.62957994642761,62.720970648958165,71.06269985121634,21.152466411495663,24.91627948940506
12.963961955878515,77.55715804355728,91.25771589372181,112.9454513244426,36.63830545638947,12.606924762523814
13.135920914254246,77.41146097103106,58.89144544545235,68.49078588642463,16.163278453367628,34.95610653394826
12.953533180773217,77.63330095692503,78.50292806925943,89.99626611246627,24.154410830726135,11.58457757313572
13.028748908490874,77.40452101463562,72.4995800098214,84.61029675826673,26.746357474816797,29.57043555451382
13.035107744344879,77.71494878325971,77.49979465255288,92.77672092214844,27.861232989150782,21.80056442904035
12.873790501253456,77.52257312908135,85.81822539794993,109.69277113376418,34.11885864237759,21.747416021209695
12.944894176660915,77.4161032012037,69.13948018131728,73.29693749028286,22.117896291948743,28.83309010372085
12.933804515496773,77.63534088839326,79.48407533467532,95.49629369636249,29.790779498116493,9.554095049593421
12.810478683412827,77.55907376577322,76.60772193948934,95.05378430065741,26.88732964821084,20.580487355859507
12.809676705556543,77.78952016534285,73.82583512645458,89.55824502670447,28.008445680170723,30.853956751608905
13.132678817470309,77.61767946500149,77.84207989486917,99.95982172101067,31.97677557271837,26.416591785133956
12.909228323989126,77.5100956724148,84.108580019951,100.5585693751486,32.60867202040704,12.363170472240755
13.007231506495526,77.68377554585359,88.63686350914577,105.44147900004519,35.65955228931096,16.923648990952632
12.91949022943551,77.50859680101709,83.89842448467195,103.63975711667305,31.580124022006686,17.753620168487142
13.176271698046136,77.76169731656303,76.32487332763598,92.08641706791992,28.173747294070335,37.27742065820739
12.90371870354631,77.54988878820295,65.11360702034717,76.18428473301425,19.808940491556577,17.15797799433305
12.971862725095574,77.61994742511048,84.2348376595709,103.66252538941697,30.03593481454824,8.0
13.14909210019384,77.4202292415297,77.35435534001525,89.56258494193507,26.482611334567295,29.267939864055762
13.136773426716722,77.5704484951809,83.94292225267017,97.67562094310757,31.40332538748498,19.75270059510818
12.874440567138512,77.73294541586439,69.62376939981058,80.90855317094463,23.050563703104128,23.329236876722458
13.121057323918283,77.72225952214534,68.58178383145572,89.0634863985789,28.311725959071335,27.248763753898313
12.983274754695158,77.48972742354141,73.98297268469109,72.67448544170074,21.799102198583462,14.65741927781356
12.993187548834142,77.49043162840422,85.04505263338456,104.03205733387617,30.855280969933325,21.545653439676165
12.853391988966377,77.72692212488529,86.46718744426802,103.93198400412273,31.677383139503327,20.120683349664006
12.83224060550285,77.77215936806773,69.63952611821082,75.16307904566239,21.76661096919303,34.646103277512694
13.091175722789506,77.4381443685092,84.23372067562501,102.62909870643001,29.930655115743672,29.82392194804647
12.99858446094212,77.58002345577049,84.70130797591999,104.02032953026165,27.796527047498266,12.291757082927019
12.974740281046072,77.5349817115857,80.77209546220142,99.8747107114287,29.46650479877283,10.811584163638042
13.091803291460959,77.74827538218297,73.13103669191872,74.49810371507772,21.389494822225863,28.224490988142005
13.106205159596444,77.43340996587202,81.96602125450372,105.19117256467665,30.525389790704832,23.97146925693348
12.863563267067741,77.48445037702322,80.54136388281275,92.96095313595109,28.722032065965408,25.10741328693589
